,18-37,20-37,22-37,23-46,25-46,27-46,49-34,52-34,55-34,58-34,trans_x,trans_y,trans_z,rot_x,rot_y,rot_z
906,56.31690979003906,80.44786834716797,123.82543182373047,121.788330078125,80.82389068603516,53.70364761352539,135.54827880859375,66.61529541015625,132.8061981201172,120.10223388671875,0.18314261734485626,0.12351974844932556,0.12351974844932556,4.035048391875398,-4.843246275378015,-0.6203103810533138
907,58.654273986816406,81.04850006103516,120.43836975097656,121.12207794189453,76.86436462402344,51.56019592285156,135.477783203125,70.78448486328125,134.9362335205078,119.91740417480469,0.18281084299087524,0.12273652106523514,0.12273652106523514,3.4824248089337346,-3.991646172675084,-0.06841414293931501
908,63.21257781982422,81.2403564453125,115.07266998291016,121.72261047363281,77.47787475585938,51.63596725463867,135.2940673828125,70.70872497558594,134.7947998046875,119.65544891357422,0.18258172273635864,0.12357211112976074,0.12357211112976074,4.069734772354122,-3.3730554211727166,0.03197520346149941
909,63.21257781982422,81.2403564453125,115.07266998291016,121.72261047363281,77.47787475585938,51.63596725463867,135.2940673828125,70.70872497558594,134.7947998046875,119.65544891357422,0.18258172273635864,0.12357211112976074,0.12357211112976074,4.069734772354122,-3.3730554211727166,0.03197520346149941
910,54.6338996887207,76.07560729980469,119.1382064819336,118.41217041015625,76.89313507080078,51.9239616394043,132.7891845703125,66.48063659667969,135.73878479003906,119.55391693115234,0.18445545434951782,0.12411000579595566,0.12411000579595566,4.213833857676225,-4.306965268236396,-0.0845124391035734
911,54.93231201171875,78.26964569091797,120.61031341552734,120.1563491821289,78.3976058959961,51.993553161621094,134.4232177734375,66.50546264648438,134.34808349609375,119.45845031738281,0.18631328642368317,0.12523210048675537,0.12523210048675537,5.492656375936154,-5.119435316372745,0.045640985130781686
912,53.638397216796875,81.79684448242188,121.44535064697266,121.30459594726562,76.8800048828125,50.967124938964844,136.18035888671875,66.61981201171875,134.60598754882812,119.75895690917969,0.18327562510967255,0.12224327772855759,0.12224327772855759,2.7482073231144226,-2.85524034572563,-0.08947830522331328
913,63.50954818725586,86.6628646850586,122.50679016113281,124.50730895996094,85.85462951660156,56.68496322631836,135.66477966308594,66.71363067626953,134.67681884765625,119.74596405029297,0.18287092447280884,0.12313805520534515,0.12313805520534515,2.588809036743742,-2.511827324008784,-0.1709577015716035
914,58.342159271240234,82.47344970703125,117.03482055664062,120.14159393310547,82.859130859375,54.666748046875,136.71218872070312,66.9589614868164,133.2313232421875,120.34668731689453,0.18349651992321014,0.12408320605754852,0.12408320605754852,3.3024628570326913,-3.163757899726371,0.28407690959862425
915,57.98863983154297,82.432861328125,120.05574798583984,122.3583984375,81.80459594726562,51.52788162231445,134.2180938720703,62.66572189331055,132.1289825439453,120.17813873291016,0.18209782242774963,0.12442921847105026,0.12442921847105026,3.3916994818579047,-3.052924924040777,0.7134288194165551
916,58.36228561401367,82.00281524658203,120.32331848144531,123.71691131591797,80.7689437866211,54.35424041748047,131.60638427734375,62.51654052734375,131.69961547851562,115.9627914428711,0.17945270240306854,0.12207090109586716,0.12207090109586716,1.6572949422628869,-1.6937604823078924,0.6941109362690322
917,59.04779052734375,83.10834503173828,120.63776397705078,122.05943298339844,81.76051330566406,53.06722640991211,131.3107147216797,62.72567367553711,134.8355712890625,116.19234466552734,0.18124181032180786,0.12383086234331131,0.12383086234331131,2.671555439463484,-1.9666119371983983,0.7180139116652346
918,55.200218200683594,77.29553985595703,117.16758728027344,123.88524627685547,81.18539428710938,54.554901123046875,137.3776092529297,67.80741882324219,133.31631469726562,121.71060180664062,0.18389564752578735,0.12510277330875397,0.12510277330875397,3.2409294433822935,-3.144754499332525,0.789127947751728
919,58.57588577270508,83.16203308105469,120.71246337890625,122.04047393798828,82.20391082763672,55.78131103515625,132.87469482421875,66.9524917602539,135.67681884765625,120.04569244384766,0.1838570535182953,0.12338638305664062,0.12338638305664062,1.276650596931819,-2.805345449800912,0.42463438972047457
920,60.57479476928711,82.96626281738281,122.1046142578125,122.8503646850586,87.8735580444336,57.274234771728516,136.12167358398438,67.48457336425781,137.7908935546875,121.19989776611328,0.18608343601226807,0.12539857625961304,0.12539857625961304,2.6554295877788965,-3.5503271968722805,0.39048782474783267
921,58.492408752441406,83.98062133789062,121.69718933105469,123.07434844970703,83.35303497314453,54.243568420410156,134.93313598632812,67.44737243652344,133.6284942626953,120.58578491210938,0.18465681374073029,0.12499178946018219,0.12499178946018219,1.6067952862686201,-1.574958917879823,1.074646505347399
922,57.558597564697266,77.0497055053711,117.0474853515625,121.42337036132812,81.60877227783203,53.53557586669922,131.3526611328125,67.61116790771484,135.01992797851562,117.80936431884766,0.18570522964000702,0.12627644836902618,0.12627644836902618,3.3770959047531237,-3.8248116838728894,1.1542665428901275
923,60.52005386352539,81.49620819091797,117.88066864013672,121.54998779296875,80.91593933105469,57.15478515625,135.98280334472656,66.87290954589844,133.4600067138672,116.27603149414062,0.18216948211193085,0.12233291566371918,0.12233291566371918,0.6880154322089568,-1.3362629248477944,0.9498446484408402
924,54.30254364013672,82.64273834228516,119.94115447998047,121.89466094970703,82.55020141601562,51.74053192138672,133.22781372070312,67.23423767089844,137.03170776367188,116.72383117675781,0.18353423476219177,0.12364447861909866,0.12364447861909866,1.4739140426525796,-2.645170840318952,0.6768180113254623
925,58.62311553955078,84.99940490722656,120.63139343261719,123.0229721069336,84.34834289550781,52.1555290222168,133.03904724121094,67.25733947753906,134.56964111328125,116.36605072021484,0.18454383313655853,0.12417279183864594,0.12417279183864594,1.7108653727074354,-3.1254322293486565,0.7026042579432856
926,58.235233306884766,78.28528594970703,118.57467651367188,125.01762390136719,83.34859466552734,50.77567672729492,131.39303588867188,67.00873565673828,135.98983764648438,120.54649353027344,0.18456508219242096,0.12686556577682495,0.12686556577682495,4.050122599466397,-2.784426602616641,0.9612700747738446
927,55.96076202392578,73.08793640136719,114.38471984863281,122.64949798583984,82.83924102783203,54.763729095458984,135.62240600585938,62.39176559448242,133.32412719726562,119.43195343017578,0.18239298462867737,0.12505528330802917,0.12505528330802917,2.9360143391268054,-2.297968339671042,0.711242001229823
928,56.791385650634766,78.46684265136719,118.69815826416016,121.31338500976562,81.39558410644531,57.078121185302734,130.55563354492188,62.538761138916016,134.90126037597656,119.70760345458984,0.18250402808189392,0.1250460296869278,0.1250460296869278,2.842372750757294,-2.845238255414937,0.9040180654040451
929,56.51463317871094,78.40267181396484,118.57878875732422,122.32789611816406,78.03399658203125,51.32579040527344,134.006591796875,62.551456451416016,131.16372680664062,119.7676773071289,0.18174153566360474,0.1250910609960556,0.1250910609960556,3.1558048674147683,-2.746783852794764,0.6480199675225811
930,53.63288879394531,78.38019561767578,118.30184936523438,121.5018539428711,82.51067352294922,54.43357467651367,131.114990234375,67.22724151611328,133.13165283203125,116.66693878173828,0.18476124107837677,0.12551452219486237,0.12551452219486237,2.7641619965368376,-4.359569353149576,0.1570457801680294
931,57.78907012939453,77.16923522949219,114.01245880126953,119.07612609863281,77.74541473388672,48.46175765991211,133.53536987304688,66.7982177734375,132.31381225585938,119.52944946289062,0.18423469364643097,0.1266053318977356,0.1266053318977356,4.628526959440688,-3.6708637372853703,0.6488990179841838
932,57.95850372314453,77.7610092163086,118.1611099243164,115.44950103759766,77.13321685791016,55.850074768066406,130.0651092529297,62.38021469116211,135.09561157226562,119.23451232910156,0.18463283777236938,0.12669146060943604,0.12669146060943604,4.4847941789144325,-4.234579130963859,0.5368648708996678
933,56.591400146484375,79.84602355957031,119.220703125,117.24601745605469,79.1011962890625,55.6772575378418,130.58580017089844,66.82162475585938,134.39837646484375,115.65143585205078,0.18462583422660828,0.12675130367279053,0.12675130367279053,4.023285113882595,-3.3855908358641456,0.42573546529332934
934,56.980690002441406,78.05150604248047,115.18359375,119.82811737060547,78.06578063964844,53.79330062866211,131.16456604003906,62.58072280883789,132.76747131347656,115.8414077758789,0.18171489238739014,0.1255871057510376,0.1255871057510376,2.9255479829120588,-1.6453082690512926,0.5723630355252199
935,56.56429672241211,78.47728729248047,118.19754791259766,119.89070129394531,77.70110321044922,55.33012008666992,133.16200256347656,66.68286895751953,132.43038940429688,115.69458770751953,0.1821555197238922,0.12503381073474884,0.12503381073474884,2.5581482869565377,-2.317813317154723,0.8307423415133448
936,56.30983352661133,76.97123718261719,116.84050750732422,118.56104278564453,75.60137176513672,54.426849365234375,132.71949768066406,63.13870620727539,133.35333251953125,117.25131225585938,0.1820128858089447,0.1256195306777954,0.1256195306777954,2.723478302493055,-1.8729923123749928,0.747505958162857
937,53.259552001953125,79.41234588623047,119.29454803466797,118.81843566894531,76.93822479248047,54.3906135559082,131.26451110839844,63.06955337524414,131.4672393798828,116.02449798583984,0.18190070986747742,0.12442906200885773,0.12442906200885773,1.9884237769136002,-1.7605133622556133,0.7560179904553138
938,53.7125129699707,79.9993896484375,115.50875854492188,118.70492553710938,82.79261016845703,52.9630126953125,130.5969696044922,62.48115158081055,133.8320770263672,115.4554214477539,0.181243434548378,0.12403296679258347,0.12403296679258347,1.782904215594533,-0.9001178409002266,0.6793629680651745
939,56.130516052246094,77.54745483398438,119.5333480834961,118.96489715576172,82.1771469116211,53.321754455566406,132.8867645263672,71.22642517089844,138.872314453125,120.56012725830078,0.18352308869361877,0.1253320276737213,0.1253320276737213,2.5142531567516575,-3.067853764209525,0.48624661132331565
940,55.09482192993164,78.5796890258789,118.64503479003906,119.29179382324219,77.95892333984375,53.48823165893555,134.5452880859375,63.11682891845703,132.64410400390625,116.26075744628906,0.18373402953147888,0.1268925815820694,0.1268925815820694,3.8615399785792284,-2.7291528806392806,0.8784216305923077
941,53.84607696533203,78.9749984741211,120.91320037841797,118.76609802246094,78.20396423339844,51.38763427734375,130.4980010986328,63.36616134643555,136.56671142578125,117.33519744873047,0.18575404584407806,0.12827858328819275,0.12827858328819275,4.749564066792288,-5.530743310040955,0.7201310183157666
942,53.9995231628418,80.23876190185547,121.33805084228516,121.41156768798828,81.09394836425781,52.477516174316406,131.72247314453125,67.31258392333984,135.79371643066406,120.66051483154297,0.1847107857465744,0.12799644470214844,0.12799644470214844,4.653813837280498,-4.547963147014071,0.5499140798669794
943,57.884639739990234,77.98644256591797,119.4992904663086,118.97122192382812,78.0040283203125,51.59219741821289,130.25112915039062,62.85538864135742,136.10536193847656,116.45748138427734,0.1824544370174408,0.12564419209957123,0.12564419209957123,2.8264027082169236,-3.16538093739344,0.8405124891276202
944,56.32794952392578,79.97077178955078,119.02519989013672,117.65483856201172,78.4635238647461,53.989410400390625,130.7520751953125,63.18003463745117,135.3570098876953,116.58616638183594,0.1848222017288208,0.127446249127388,0.127446249127388,3.829588776915895,-4.010447333346658,0.6036221144115803
945,58.90896224975586,82.98541259765625,122.60237884521484,123.10669708251953,87.97698211669922,56.9202995300293,133.63925170898438,63.02206039428711,137.2526092529297,116.4588623046875,0.18324270844459534,0.12431174516677856,0.12431174516677856,0.8694930476363406,-2.713847960535624,0.44469247554150293
946,60.680240631103516,82.75105285644531,122.55858612060547,120.90874481201172,84.6285171508789,58.67695236206055,134.97091674804688,66.93022155761719,138.31533813476562,120.04813385009766,0.18530796468257904,0.12683182954788208,0.12683182954788208,2.507282893635649,-3.815934893930329,0.30931004863223216
947,56.26791000366211,78.2403335571289,120.13497924804688,118.46957397460938,77.57125854492188,53.23810577392578,133.61390686035156,67.08662414550781,138.108642578125,120.7415771484375,0.1840353161096573,0.12603779137134552,0.12603779137134552,3.040526502242643,-3.742463771755526,0.2696822576240482
948,53.612247467041016,77.88246154785156,120.30689239501953,119.80846405029297,82.44436645507812,52.51960754394531,133.7767791748047,67.26225280761719,133.91612243652344,120.88442993164062,0.18537668883800507,0.12748996913433075,0.12748996913433075,3.7359858115129687,-4.586273634455754,0.2739708310026754
949,55.22583770751953,77.42718505859375,123.45069122314453,123.60370635986328,81.80032348632812,54.155757904052734,133.63815307617188,67.5438232421875,139.6204833984375,121.09510040283203,0.18402516841888428,0.12517109513282776,0.12517109513282776,2.0482818717194218,-3.9353173795040792,0.3199541161594279
950,53.94847106933594,77.81848907470703,120.32894897460938,119.339111328125,77.72130584716797,51.95909881591797,131.36207580566406,62.91930389404297,133.3489532470703,116.64933776855469,0.1831027865409851,0.12612728774547577,0.12612728774547577,3.0351967541844576,-2.7482093587231327,0.6796661769776248
951,51.844234466552734,78.3359146118164,124.08755493164062,120.35789489746094,77.48697662353516,52.3090934753418,133.1669158935547,67.17610931396484,136.6376953125,120.78568267822266,0.18385927379131317,0.12580250203609467,0.12580250203609467,2.213300166212265,-3.368529927819541,0.5295398075493732
952,51.85459518432617,78.03463745117188,124.34669494628906,120.01636505126953,78.09037017822266,52.11539840698242,131.38882446289062,62.991668701171875,133.91822814941406,116.57386779785156,0.1845117211341858,0.12641339004039764,0.12641339004039764,2.920049438688094,-3.9175142299459123,0.3664901777070691
